msa,nad
اعطني اداة انبوب ، من فضلك .,اعطيني مفتاح التيو، يعيشك.
نعم ، سيدي . كيف تريدني ان اقطعها ؟,اي، سيدي. كيفاش تحبني نقصو؟
البارحة اخذوا من فريد الرخصة,لبارح فريد فكولو البارمي
"حسنا , الوقت متاخر الى حد ما . اعتقد انني يجب على ان اغادر الان . شكرا جزيلا لك على الامسية الرائعة .",هايل، اما راهو امخر. لازمني نمشي. يعيشك على السهرية.
كم المدة التي قضتها هي حتى الان في المملكة المتحدة ؟,كم لها في المملكة المتحدة؟
اري ان لديك غرفة معيشة جميلة .,كانشوف بللي عندك صالون زوين.
انشغل بالي هكذا ، و سالت حالي ماذا ستفعلون؟,قعدت نخمم هكا قلت ما علاباليش كيفاش رايحين يديرو
اين ذهبت و سلمت عليه,مشيت و سلمت عليه
اريد ملين للامعاء .,بغيت شي سهلا.
ماذا عن حمل هذه الاحذية فيها لي ؟,شقولك تهزلي فيه الصباط هذا؟
و الله لا اعلم فيهم جميعا ام لا,والله ما نعرف فيهم حد والا لا
من فضلك دعني اعرف حينما نصل بوسطون .,عافاك اعلمني منين نوصلو لبوسطن.
انهم لا يدركون ان اخر كل شهر يتحصل الاساتذة على مرتباتهم دون اي عناء,ماعلبالهمش بالناس لاﭘﺎي في جيبهم عايشين لاباس بيهم
اكيد انك ستكلمين استاذا,باين غادي يعيطو ليك استادة
هل تتمتع برحلة طيبة ؟,كتدوز رحلة مزيانة؟
هل تشمل هذه الرحلة زيارة لبرج سيرز ؟,واش كتشمل هاد الجولة زيارة لبرج سيرز؟
صحيح، ستكونون معي كل يوم,ايه مش تكونوا معايا كل يوم
لما يحضر ثمانية من اثني عشر,وقت يجيو ثمانية من ثناش
هذه هي الدنيا,هادي هي الدنيا
اهلا . هل هذه بوسطن للتامين ؟,مرحبا. واش هادا تامين بوسطن؟
هل تعرف ذوق صديقك في الملابس ؟,واش كاتعرف الذوق ديال صاحبك في اللباس؟
ذات يوم كنت اكلم الاستاذة غوالمي عندما قالت لي انت ستعملين مع باباس؟,قالت لي كنت نهدر مع غوالمي كي قالت لي انت راكي رايحة تخدمي مع باباس
يمكن ان احضر في الساعة الثانية .,نقدر نجي على الزوج بعد الظهر.
نسيت بطاقة النقل,نسيت لكرط ديل الطرنسبور
كيف تحب ان يصفف شعرك اليوم ؟,كيفاش تحب انو نسرحلك شعرك اليوم؟
ارغب في برطمان مربى .,نحب حكة معجون.
التاسع والعشرون من اغسطس .,تسعود و عشرين غشت.
اريد عددا من اقلام الشمع .,نحب شوية كرينات.
لكي يوزعوا الميراث,باش يقسمو الورت
لا خدعة .,بلا خدع.
لكن لا يحدث لك شيء,بالصح حاجة ما تصرالك
نعم ، احببتها جدا . شكرا لك .,نعم، اعجبني بزاف. شكرا لك.
نعم احتمال، لكن في الجسم هي مثلي او اسمن قليلا,ايه بالاك بالصح في لاتاي ممكن كيما انا بالصح سمينة عليا شوية
لم يكن لدي هذا الطبق .,مخذيتش هاذ الطبق.
الو بسمة,الو بسمة
هل توجد تدفئة ؟,واش كاينة التدفئة؟
اسف ، ولكن كل شيء يتم حجزه عندئذ .,سامحني، اما كل شي تحجز.
عندي شقيقتان .,عندي زوز اخوات.
ماذا ؟ هل عليك دفع ضرائب عندما يكون لديك اكثر من ثلاثة زجاجات كحول ؟,شنوا؟ واش خاصك تخلص الضرائب ملي يكون عندك كثر من ثلاث زجاجات من الكحول؟
كي يعطينا نقطة جيدة,باش يعطيني نقطة مزيانة
عندما ذهبت سارة لتدرس في الصالون اخذ معطفه و خرج,راحت سارة تقرا في الصالون رفد مونتوه و خرج
قلت لها اف لكم,قلت لها اف عليكم
عن قريب ان شاء الله,والله قريب
اوه ، اسف . كانت هناك مشاكل ونحن نقوم بحلها ، هل تتفضل بالانتظار لمدة ثلاثين دقيقة ؟,اوه، سامحني. كان فما مشكل و حليناه. تنجم تصبر نصف ساعة؟
كسر مقعدي . فهو لا يهبط .,المقعد ديالي تهرس. ما نقدرش نميلو.
الى اين انت متجه ؟,فين غادي؟
فريال هل اتصلت البارحة ام لا؟,فريال وش عيطات البارح ولا لا
هل انت جاد ؟ يختبرون النساء بهذا,صح منك هاداك يتاستيو بيه النسا
يعمل بشكل عادي,يمشي نورمال
هل نظمت امورك,واش نضمتي الامور ديالك
نتصل خلال النهار احيانا,كنتاصلو بعد المراة ف النهار
وهو كذلك . هل فندق شيراتون قريب من هناك ؟,باهي، وتيل الشيراتون قريب من هوني؟
هل هذا من اجل ان تذهب ؟,ديه معاك؟
اود النزول في فندقكم غدا ليلا . هلا حجزتم غرفة مفردة ؟,نحب نقعد في اللوتيل متاعك غدوة في الليل. ياخي تنجم تحجزلي بيت فردية؟
مؤكد انه ذهب الى المسجد,سور راح للجامع
معذرة ، سنتاخر عشرين دقيقة .,سامحني، بش نوخرو عشرين ادقيق.
حسنا جميع الاساتذة يجمعون على ان فرحة البكالوريا لا تضاهيها فرحة,ايه الاساتذة الكل قالونا فرحة الباك ماكيفها حتى فرحة
"حسنا , هل لديك تذكرة واحدة فقط للبالغين .",واخا. واش عندك غير تدكرة ديال الكبار وحدة صافي؟
تفاجات حقا المؤطر الذي اذهب اليه و اكلمه عن هذا الموضوع يردني,استغربت والله الاونكادران اللي نمشيلو و نكلمو على ها الموضوع يرجعني
كيف اخطر السائق اذا اردت ان انزل من الحافلة ؟,كيفاش نقدر نعلم الشيفور ملي نبغي نهبط من الطوبيس؟
خذ هذا الدواء بعد كل وجبة عندما يزداد الالم .,خود هاد الدوا من بعد كل وجبة منين يضرك بزاف.
استمتعنا بالعشاء .,عجبنا العشا.
وقت الدراسة هذا الان يا صلاح,وقت قراية هذا توا يا صلاح
ماذا يفعل لك؟,واش يدير لك
متنزه باتيرى من فضلك ، ولكن هل يمكنك التوقف في ميدان الاتحاد ؟ اود ان اخذ صديقي من هناك .,باتري بارك، عيشك. اما تنجم تعديني ليونيون سكوار؟ عندي صاحبي بش نهزو من غادي.
اريد بعض الملابس الداخلية .,بغيت شي ملابس داخلية.
من الممثلون ؟,شكوناهوما لممتلين؟
من اني يمكنني الحصول على مسكوكة لركوب المترو ؟,وين نقدر نصيب الجوتون تع الميترو؟
انه في موازاة هذا الطريق .,على طول الطريق هذا.
اسف . ماذا كنت تريد ؟,سمح ليا . شنو كنت باغي تاخد؟
كن حذرا ، السقف منخفض .,رد بالك، السقف واطي.
اريد مكالمة ايقاظ في الصباح .,بغيت اتصال دالفياق فالصباح.
عندي حساسية ضد التالي .,انا نتحسس ملي جاي.
اتمنى ذلك مراد هل رايت كيفية التقيم,ما دابيا مراد طليت شوية على ليڢالوياسيون
هل لديك بيرة يابانية ؟,عندكم البيرة اليابانية؟
يبدو انه قد انزعج منه حيث وعده ثم اخلف,يظهرلي تقلق منو وقت الي وعدو و جبد بيه
يبدو لي اذهب الى طبيب اعصاب و انتهى الامر,واقيلا نروح عند طبيب تاع اعصاب و خلاص
هل تريد بالحلويات ؟,واش تهتم بالحلوى؟
اريد شامبو للشعر العادي .,راني حاب شامبوان للشعر العادي.
اذا العكس يعني لا يدرك شيئا,بالعكس معناها مايعرف شي
لدي غرفة جاهزة لك في جراند هويتل . هل تستطيع الذهاب الى هناك ؟,عندي بيت حاضرة ليلك في اللوتيل الكبير. تنجم تمشي لغادي؟
انه يقول لهم هذا حرام انا ابوكم,هو تيقول ليهم حرام عليكم انا باكم
