msa,nad
لا ليس كلهم متشابهون على حسب التخصص الذي ستختارينه,لا ماشي كلهم كيتشابهو على حسب لي غدي تختاريه
اتذكرين كم لعبنا بهم؟,شفتي شحال لعبنا بيهم
اسرع يا ولدي اسرع,سربي يا ولدي سربي
ينطفىء كل دقيقتين,يطفي كل دقيقتين
دعونا نحتفل ، هكذا قال واخذني الى بار . وقال انه سيجري مكالمة هاتفية وغادر ولم يعد ابدا وتحملت انا وحدي عبء فاتورة ضخمة .,"قلي ""نحتفلو بهذا"" و هزني لبار. قلي باش يعمل نضرة و روح من غير ما يرجع و خلاني واحل بفاتورة غالية."
من هذا الذي كان يعيش في النرويج,شكو هادا لي كان عايش في النرويج
الباقي خمسة دولارات ، من فضلك .,رد خمسة دولار، لو سمحت.
هل لديك اية حلويات منخفضة السعرات ؟,واش عندك شي حلويات ناقصة فيها السعرات الحرارية؟
ما شاء الله علي,تبارك الله عليا
لا هذه قدمها كبيرة,لالا هدي رجلها كبيرة
بصوت اعلى ، من فضلك .,شي نغما على من هاكا، عفاك.
نستطيع الان ان ندعوك للجلوس .,نقدرو نلقاو ليك فين تجلس دابا.
قلت له ماذا قلت؟ قال لي دع عنك هذا و في الاخير سادع عني هذا حقا,قلت له اشنو قلتي قال لي خلي عليك هذ الشيء وفي الاخير غدي نبعد على هذ الشيء بالصح
اريد خمسين جراما من شرائح اللحم هذه ، من فضلك .,بغيت خمسين غرام من هاد للحم، عفاك.
ان الرصيف رقم خمسة يقع هناك .,البرنامج الخامس اهوكة غادي.
اعتقد انني ساذهب بالليموزين .,واسيلا غادي نمشي ب لليموزين.
انه في هذا الطريق في اتجاه الشاطئ .,هذا طريق لشط.
هل تقدمون تخفيضات كبيرة ؟,تبيع بالجملة؟
هل يمكنني التصوير ؟,ممكن نسجل ڤيديو؟
قالت لي ايمان هناك امور اعطيك اياها,قالتلي ايمان فما حوايج نعطيهالك
كيف تلبس عندما تحضر جنازة ؟,كيفاش تلبس باش تحضر لجنازة؟
قال لها كيف ذلك,قالها كيفاش
من فضلك احفظ هذه الحقائب في محتجز الجمارك .,لو سمحت خلي شناطي السفر مربوطات.
هل يمكن ان اخذ غرفة ناحية الجبل ؟,واش نقدر نحصل على غرفة فجهة الجبل؟
لا توجد مقاعد محجوزة . يمكنك ان تاخذ المقعد الذي تحب .,الكراسي موش محجوزين. اقعد وين تحب.
لا تقول لي: انك تبذرين,ماتقولش لي كات ضيعي
من فضلك ساعدني اعثر على مرشد يتحدث اليابانية .,لو سمحت ساعدني نلقى مرشد يحكي ياباني.
بعثه مرة اخرى,بعثو مرة اخرى
اما المتصرف الاداري فيستطيع ان يصبح رئيس دائرة بسهولة,اما المتصرف الاداري يقد يولي رئيس دائرة بسهولة
"نعم , يوجد مشروب على الاقل .",اها، في مشروب واحد اقل حاجة.
"بهذا السعر , اعتقد انني سوف ابحث عن محلات اخري .",بالسوم هذا، ضاهرلي نمشي نشوف حوانت اخرين.
اين يمكنني اداء الاجراءات الرسمية ؟,فين نقدر ندوز للاجراءات الرسمية؟
لقد حجزت مزدوجا .,حجزت دوبل.
شكرا لك . من فضلك عاود مرة اخرى .,صحا. الى الملتقى القريب.
انه يعرف نقاط ضعف الانسان,راهو يعرف نقطة ضعف العباد
كيوشو جزيرة كبيرة بجنوب اليابان .,كيوشو راها جزيرا كبيرا ف الجنوب ديال اليابان.
يسعك استخدام هذه التذكرة لكافة القطارات .,يمكن ليك تستخدم هاد ورقة المرور فجميع القطارات.
نعم . تم نقل امتعة شخص اخر الى غرفتي توا . من فضلك ، هل من الممكن ان تقوم بفحصها ؟,نعم. توصلوني شي امتعة ديال شي حد اخر للغرفة ديالي دابا. تحقق من داكشي، عافاك؟
توقف عند التقاطع القادم .,اوقف في التقاطع الجاي.
هل يوجد اي خصم للسائحين ؟,واش كاين شي تخفيض للسياح؟
سازور نيويورك وشيكاغو ونيو اورلينز ولوس انجيليس .,باش نزور نيويورك، شيكاغو، نيو اورلينز ولوس انجلس.
"المدونة جيدة كمال ولكن لا بد ان نعيد كتابته , يعطيك العافية","البلوڨ هايل كمال اما لازم نعاودو نكتبوه , يعطيك الصحة"
هل يمكن ان اخذ بعض القهوة ؟,ممكن ناخد شوية ديال القهوة؟
هل عاد التيار الكهربائي,واش رجعت لكم التريستتي
لقد وقعت حادثة .,حادث وقع.
لسوء الحظ كل الغرف المفردة محجوزة ، ولكن لا يزال لدينا بضعة غرف مزدوجة .,لسوء الحظ، الغرف الفردية كلها محجوزة. بلحاق باقي لينا شي غرف مزدوجة.
 اين اقرب محل جزارة ؟,وين اجي اقرب جزار؟
كم يبقى من الوقت حتى يصل القطار التالي ؟,في قداش وقت يوصل التران؟
هل لديكم اية خطط ؟,عندك مشاريع؟
هل لديك اية اماكن اقامة متاحة بهذا السعر ؟,واش عندك شي بلاصة للاقامة مازال متوفرة بهذا التمن؟
ومن نظره هؤلاء الشباب الذين ينظرون الى الامر على انه مجرد تسلية .,وحسب الشباب الموضوع مضيعة للوقت و اكهو
من فضلك ارسم خريطة هنا .,امان صورلي خريطة هوني.
في الرسائل ضع سليمة و كريمة كي تستعدنها,ف الرسائل حط سليمة و كريمة باش يتوجدو
من اين يمكنني شراء مفارش مائدة ؟,منين نشري غطاء طاولة؟
بعد ذلك لم احس بشيء,بعديك محسيت بشي
اتركك تنامين,نخليك تنعسي
عاد زوجها من العمل و سالها عن ابنه,ولا راجلها من الخدمة سقساها على وليدو
انني اسجل لخروجي من الفندق . هلا ارسلت خادما الى اعلى ؟,انا غادي نغادر. واش يمكن ليك تصيفط شي حمال؟
نعم طلبوا مخزن بيانات و لي صديقة تحمل شهادة ليسانس تعمل معي بعقد,ايه اجون دو سيزي طلبوا وحدة تخدم معايا ليسونسي
احتمال الا يجرون اختبارا ؟,ممكن يعملو تاست
هل تقبلون شيكات المسافرين هنا ؟,تقبل شيكات سياحية هوني؟
اكثر منتجاتنا بيعت عبر السنوات الاربع الماضية هي الالة الناسخة طراز ا . اكس اربعة خمسة صفر .,السلعة اللي اتباعت لينا هاد الربع سنين الاخيرة هي الة التصوير ايه اكس ربعمية وخمسين.
قالت لي القيه قلت لها لن القيه,قالت لي ارميه قلت لها ما نرميهش
هل غرفتك تطل على المدينة ؟,هل دارك اتطل على المدينة؟
هذا البند غير مسموح به .,هذا موش مسموح بيه.
ماذا سيعرض في قاعة الحفلات الموسيقية اليوم ؟,اش غيكون فقاعة الحفلات الموسيقية اليوم؟
هل يمكن ان تصلح هذا القطع في بنطلوني ؟,تنجم تخيطلي ها التقطيعة في سروالي؟
هل لي ان اتناول بعض الدواء لالام في معدتي ؟,ممكن ناخد شي ادوية ديال المعدة؟
القوا نظرة جميعكم على نظام نقل الحروف لبوكولتر,شوفو انتم الكل لو سيستام دو ترونسليتيراسيون دو بوكولتر
ما المدى المسموح للامتعة على هذه الرحلة ؟,عندنا الحق في قداش من كيلو دبش على الرحلة هاذي؟
هل يمكن ان تقترح خطة افضل ؟,واش تقدر تقترح شي خطة احسن؟
كم ساعة يستغرقها ذلك ؟,شحال خصنا من ساعة؟
قدم لي عرضا .,دير ليا شي اوفر.
ارجو ان تبعث هذا بالبريد الجوي الى اليابان .,ابعت هادي بالبريد الجوي لليابان، من فضلك.
اين يمكنني ان احصل على بعض الطوابع ؟,فين نقدر نلقى التنابر؟
لا استطيع تشغيل التكيف .,ما بغاش يخدم ليا المكيف.
