msa,nad
 أكيدا التي تتحدث معك ، أنا عندي حجز مائدة في تمام الساعة السادسة والثلث هذا المساء . ولكني آسفة لأني سأصل متأخرة نصف ساعة .,معاك اكيدا. حجزت طاولة لليوم الستة و نص. اما سامحوني بش نوصل امخر بنص ساعة.
"أخرج متعلقاتي الثمينة , من فضلك .",خرج حاجاتي الثمينة، يعيشك.
 أريد أن أغادر مبكرا قدر الإمكان .,نحب نخرج في أقرب وقت.
 ما هي المحطة التالية ؟,أناهي المحطة الجايا؟
 حسنا ، هل يمكن أن استحم اليوم ؟,واخا. اوووه. واش يمكن ليا ندوش اليوم؟
 مقعدا بجوار النافذة ، من فضلك .,بلاصة قريبة م الشباك، يعيشك.
الحمد لله يا نرجس،  لقد كنت أتحدث مع خالتي مويا منذ قليل،  و هي تقول لك أن رفيقة تحاول الاتصال بك عبر هاتفك منذ الصباح و لكنه مقفل,الحمد لله يا نرجس كنت نتكلم مع خالتي مويا الساعة شوية و قالتلك رفيقة حاولت تكلمك على تليفونك مالصباح أما تلقاه مسكر
 معذرة ، هلا كنت تعمل هنا منذ فترة طويلة ؟,اسمح ليا، واش كاتخدم هنا من شحال هادي؟
 أعاني من ضعف الإبصار .,الشوف ديالي انقص.
 هذا صحيح في الليسانس،  لكنك في الماستر الثاني كأنك في الماجيستار من المفروض عندما تتخرجين يمكنك أن تدرسي و تؤطري و تستطيعين حتى أن تقترحي مواضيعا    , في لاليسانس صح ، مي راكي ماستار دو كي شغل ماجيستار نورمالمون غدوة كي تتخرجي تقدري تقري و تونكادري و تقدري حتى تمدي ديتام 
إنه في نهاية هذا الطريق .,في أخر هاذ الطريق.
 حاجز مزيف يا أمي  سوف نموت   ,حاجز ديل بلعاني يا ماما غادي نموتو
 هل لك أن تريني بطاقة الصعود للطائرة ، من فضلك ؟,واخا توريني جواز المرور ديالك، عافاك؟
 لا تكترثي بها هي دائما هكذا   ,ما تعنديهاش دايمن دايرة هاكدا
فينس وليندا يريدان أن يبقيا بمفرديهما ، لذا أخشى أنني لا بد أن أبقى هنا هذه الليلة .,فينس وليند باغيا يكونو بوحدهم، داكشي متأسف خاصني نبقى هنا الليلة.
 سر للأمام إلى آخر هذه القاعة وانعطف يسارا عند الركن . سوف تجدها على يمينك .,سير نيشان فهاد البهو ودور على اليسار فالقنت. غادي تشوفو على يمينك.
هل ثمة رحلة في المدينة ؟,فما زيارة للبلاد؟
 المحتويات تستحق نحو مائتي دولار .,المجموع واصل تقريبا ميتين دولار .
هل تحب أن تضع قشدة وسكر في قهوتك ؟,تبي حليب و سكر في قهوتك؟
 هذا هو شريط الفيديو الذي سجلته لصديقي .,هاذ شريط فيديو سجلتو لصاحبي.
لماذا إذاً ؟,علاش؟
أود أن أضع ذلك في صندوق ودائع آمن .,نحب نحط هذا في صندوق امانات.
أمكث قليلا ثم أذهب,نبقى شوية من بعد نمشي
 مفتاح التحويل مكسور .,القرص تكسر.
 هل هذا هو صفر صفر صفر صفر صفر صفر صفر صفر صفر صفر ؟,واش هادا الصفر صفر صفر صفر صفر صفر صفر صفر صفر؟
 أنا آسف . فقد طلبت الرقم الخطأ .,سامحني، غالط في النومرو.
 إحتمال لكل طريقة تفكيره   , ممكن كل واحد كيفاش يخمم 
تعجبني أخلاق ذلك الشاب,تتعجبني الأخلاق ديال هاداك الولد
 هل يمكنك أن تأخذني من عند محطة بوسطن ؟,عيشك تنجم تعرضني في محطة بوسطن؟
ها قد وجدت,آني لقيت
"بالضبط , هكذا نبين بأن مجال الاعلام الآلي فيه الكثير من المفردات الفرنسية","بالضبط , هكا نبينو أنو دومان لانفورماتيك فيه برشة كلمات فرنساي"
متى ينبغي أن آتي ؟,اما ساعه مفروض انجي؟
 هل تقدمون أي خصومات خاصة ؟,واش كا تديرو شي تخفيضات مميزة؟
 هل أريتني كيف أجري اتصالاُ تليفونياً ؟,واخا توريني كيفاش ندير اتصال هاتفي؟
استمر يا سيدي .,تفضل، سيدي.
من فضلك أحضر نبيذاً مناسباُ .,من فضلك خير النبيذ لي يوالم.
هل يمكنني شرائها معفاة من الضرائب ؟,نقدر ناخدها من غير ضرايب؟
اجتهدت كثيرا,قتلت روحي 
هل يمكنك تسجيل العنوان ورقم الهاتف من أجلي ، من فضلك ؟,ممكن تكتب لي العنوان ورقم الهاتف، عافاك؟
" إذا اشتريت هذا أيضا , فستعمل للمبلغ الذي يعفي من الرسوم .",إذا زدتي اشريتي حتى هادا، غادي يولي المبلغ معفي من الرسوم الجمركية.
 ما هذا من فضلك ؟,شنو هادشي، عافاك؟
و لماذا فعلت ذلك أصلا يا شقية؟,و علاش عملت هكا أصلا يا مهبولة
أعمل في شركة تجارية .,نخدم في شركة تجارة.
 من فضلك ، أريد فنجاناً من القهوة البيضاء .,نحب قهوة بالحليب، يعيشك.
الخامس عشر من سبتمبر يوم احترام المسنين .,خمسطاش تسعة هو يوم احترام للمسنين.
أريد كيساً من الفشار ، من فضلك .,راني حاب كيس تع الماييز، من فضلك.
حسناً سيدي . وما الحلو الذي تريد أن تختم به الطعام ؟,هايل بارشا، يا سيد. شنوة تاخذ ديسار؟
 أريد ملين للأمعاء .,نحب مسهل.
كي تفهمونني يجب أن أتكلم كثيرا ، الكتابة ليست فعالة,باش تفهموني لازم نهدر بزاف ، الكتيبة ماتنفعش 
أنظري ذلك الذي ينزل,شوفي هاداك لي هابط 
 يبدو أنه يستمتع بالرحلة .,يضهرلي فيه تفرهد في رحلة.
أي نوع من البنزين هناك ؟ السوبر ، أم العادي ، أما الخالي من الرصاص ؟,شنيا نوع المازوت الموجود؟ سوبر، عادي، منقى؟
 وماذا عن الديكور . هل ستقوم بإعادة طلاء الغرف عندما يقطن بها المستأجر ؟,و الديكور؟ واش كا تصبغ البيوت منين شي كاري كا يتحول لهنا؟
 هل يمكنك أن تخبرني بقيمة هذه المكالمة ؟,بقداش المكالمة هاذي، عيشك؟
"إنه يقوم دائماً بالتسوق في شارع "" بوند "" .",ديما يعمل جرياته في شارع بوند.
اوصى بحسن المعامله و هذا الاصل من الممكن ان تكونى عرفتى عن جماعات مجنونه,يلزم حسن المعاملة وهذا الأصل على خاطر سمعتي تنجم تجي عند عباد ماترحمش
إنتظري قليلا، هل تتكلمين مجانا أم بالمال؟,إستنا شويا تتكلم بلاش و إلا بالفلوس أنتي
و بعد ذلك نترجمه إلى العربية ، ساعتين من الزمن على الأقل,و من بعد نترجموه ىالعربي ساعتين عل لقل
ليس من الأدب أن تسأل الناس كم يتقاضون .,من قلة الادب انك تسأل الناس في كم يحصلو.
 دعني منه هذا يعني أنه لا يعيرني إهتماما   ,سيبني منو هذا يعني موش هامو
مرحباً بك .,عفوا.
 هل لي أن أرى هذا من فضلك ؟,ممكن نشوف هادا، عافاك؟
 دعني اشتري لك مشروبا .,خليني نقدم ليك شي مشروب.
وبشأن سوريا كانوا على وشك أن يوجهوا لها ضربة لكن على ما يبدو لا شيء في الأفق,بالنسبة لسوريا كانو باش يضربوها ، أما ضاهرلي ماعاد ثمة شي
" أوه , ليست جاد في فعل شيء مثل ذلك .",اه، مانيش حريصا  بش نعمل حتى شي كما هاكا.
ابن خالتك,وليد خالتك
هل من المقبول عدم اتباع أي شخص لتعليمات الأمن ؟,واش من المقبول أنهحتى واحد مكيستمع لتعليمات السلامة؟
ألم تتصل غنية,معيطاتش غنية
هل لديك أي مقاعد شاغرة للندن ؟,واش باقيين ليك شي بلايص للندن؟
قال أسامة أنه سيتأكد أولا ,قال أسامة بلي غادي يتأكد أولا
 أوه ، أنا أفهم . إنه خطأي . آسف .,اه، فهمت. لغلط ديال، سمحليا.
 التقط سماعة التليفون وضع عشرين سنتاً .,هز سماعة وحط عشرين سنت.
العاشرة والنصف أو جدوا ما يناسبكم,العشرة ونص وجدو لي يناسبكم
" حرف "" ت "" "" كما في توم ، نعم ها هي لدي هنا ، تارو .","راه حرف ""ت"" بحال توم، نعم عندي هنا، أتارو."
القهوة غير محسوبة .,القهوة ما هياش داخلة؟
لقد سرقت مجوهراتي . أنني بحاجة لتقديم بلاغ .,سرقولي المجهورات دياولي. لازم نصرح بيه.
 ماذا رأيتها   ,شنو شفتيها
حسنا ، إنه وقت الغداء . هل تحب أن نناقشه على الغداء ؟,اي هايل، وقت فطور. تحب نحكيو واحنا نفطروا؟
