msa,nad
علجية أحضري الحزام، سوف ترى، عندما أقول لك أكتب السماء زرقاء تكتبها و تسكت و عندما أقول لك أكتب السماء صفراء تكتبها و تسكت,علجية جيبي الصمطة غدي نوريك فاش نصولي كتب السما زرقة تكتبها و تسكت و فاش نقول ليك السما صفرة تكتبها و تسكت
لمشاهدة المعالم .,سياحة.
 طلبت وجبة نباتية .,طلبت ماكلة نباتية.
 سأرسل لك نسخة . رجاء اكتب عنوانك هنا .,تو نبثلك نسخة، اعطني عنونك لهنا.
 كم التكلفة كلها ؟,شحال للمجموع؟
دعني أحول هذه المكالمة إلى المسئول .,خليني ننقل هاد الاتصال للشخص المسؤول.
 هلا أخبرتني عن مكان لتغيير النقود ؟,واخا توريني فين نقدر نصرف هاد لفلوس؟
 هلا انتظرتني ريثما أزور الكاتدرائية ؟,واش غادي تسناني بينما نزور الكنيسة؟
قلت لك منذ ساعتين و نحن معهم,قتلك عنا ساعتين و أحنا معاهم
 خدمة الغرف من فضلك .,خدمة ديال الغرف عافاك.
كان عظيماً . شكراً .,مخيرا. الله يحفداك.
 أين مقعدي ، من فضلك ؟,ويني بلاصتي، يعيشك؟
أنا أخاف ألا يظهر أبدا,أنا كنخاف ميبقاش يبان
 أقترح أن تجرب حانة جرين .,كانصحك تجرب غرين إنن.
أكيدا التي تتحدث معك ، أنا عندي حجز مائدة في تمام الساعة السادسة والثلث هذا المساء . ولكني آسفة لأني سأصل متأخرة نصف ساعة .,معاك اكيدا. حجزت طاولة لليوم الستة و نص. اما سامحوني بش نوصل امخر بنص ساعة.
 سأمكث مع صديقي الليلة .,نحب نبقى مع صاحبي ليلة.
أريد غسيلاً للفم .,نبي شوية غسول فم.
النافذة محشورة .,السرجم واحل.
استمتعنا بجولة لطيفة بالسيارة . شكراً لك .,عملنا مشيا باهية. يعيشك.
هل هذا للأعضاء فقط ؟,هضا للاعضاء بس؟
أعتقد أنه سيكون بعدهم,موراهم جوكروا 
"أنا بحالة جيدة . حسنا , هل أنت ذاهب إلى مكان ما ؟",اني كويس. باه، انت ماشي اي مكان؟
من الثامنة إلى الثانية عشر ندرس أربعة مواد،  و من الواحدة و النصف إلى الخامسة و النصف ندرس أربعة مواد أخرى,من التامنية حتى الطناش كنقراو ربعة ديال المواد و من الوحدة و نص حتى الخمسة و نص كنقراو تبعة ديال المواد خرى
يارب احفظهم,يارب احفظهم
 هل من المناسب أن استقل رحلة مثل تلك ؟,ميسالش ناخو طيارة كيما هكا؟
 كم ستكلّف إجماليا ؟,شحال غادي تجينا؟
 أود أن أستأجر قارب شراعي .,بغيت نكري باطو.
قلت لها أنها لم تذهب لأن عائلة خالتي مسعودة آتية,قلت لها ما راحتش على خاطرش آم جايين دار خالتي مسعودة
لمن,لشكون
هل أجعله يعاود الاتصال بك عندما يعود ؟,اذا لازم نطلب منو يعاود يتصل بيك غير يوصل؟
 شكراً جزيلاً لعطفك .,يعيشك على معاونتك.
 يعني أنك تعملين لدى المهندسين  المعماريين و في الوقت ذاته أردت أن تحصلي على شهادتين أحسن من شهادة واحدة   ,تيعني بلي نتي خدامة عند المهندسين و نفس الوقت بغيت نحصل على شهادتين حسن من شهادة وحدة
 أود مشاهدة مباراة كرة قدم ذات مستوي فني . من أين يمكنني شراء تذكرة ؟,بغيت نتفرج ف شي ماتش بروفيسيونيل ديال الكورا؟
 إنها ملكك .,متاعك.
 آسف الحمام به عطل . أحتاج للمساعدة .,سمح ليا المرحاض ماخدامش. محتاج للمساعدة.
" أريد شطيرة لحم مشوي بالجبن مع كل شيء , ومقليات ومشروب فراولة .",نحب شيزبرغر حطلي فيه كل شي، فريت و شايك فراز.
أود أن أتناول فراخ مشوية .,نحب دجاج مصلي.
 أي خط متجه إلى مانهاتن ؟,اشمن خط لمانهاتن؟
 لا يا سيدي . هذه الظهيرة محجوزة بالكامل . ومع ذلك يمكن أن تحجز غدا .,لا، موسيو. بعد نص النهار اليوم الكلو محجوز. أما غدوة، باهي.
هل الأجانب يمكنهم الحصول على الكتب في المكتبة ؟,هل الأجانب يقدرو يوصلو للكتب في المكتبة هضي؟
أما هن فلم يأكلن,و هوما ما كلاوش
 هذا التصريح أقل من الحقيقة جدا .,ياسر نقص.
 كنت أتحدث مع السيد دوجلاس من إدارة المبيعات وانقطع الخط .,كنت نحكي مع سي دوقلاس من المصلحة التجارية، وتقص علينا الخط.
 أخذوه عند الملك و الملك خصص منزلا يربي فيها الحيوانات المتوحشة   ,هزوه للملك و الملك عندو دار يربي فيها الحيوانات المتوحشة
" أريد بعض الطماطم , من فضلك .",شوية طماطم، يعيشك.
 أريد أن أعيد التأكيد على رحلتي إلى شيكاغو في السابع عشر .,بغيت نكونفيرمي لفول ديالي ل شيكاغو نهار سبعطاش ف الشهر.
 آسف ، لقد نفذت تذاكر هذه اللّيلة . إلا أننا لا زال لدينا بعض التذاكر لليلة الغد .,سمحلي، عامر هاد ليلا. إيلا بغيتي كاينين شي تيكيتات ل غدا في العشية.
و كيف أخاطتها,كيفاش مخيطة
من الأفضل أن تستقل قطار الثامنة والنصف .,احسنلك تركب في قطار ثمانية و ثلاثين.
 هل يمكنني أن أرى بعض بطاقات الهوية ؟,وريني أوراقك؟
أود إعادة التأكيد على حجز الرحلة .,نبي نأكد علي طيارتي.
هل يمكن أن أرجع ظهر مقعدي إلى الخلف ، من فضلك .,نقدر انزل مقعدي، لو سمحت؟
 لا أنا أتكلم عن الآن   ,لا أنا نحكي على توا
 أنا أستيقظ متأخراً في أيام الآحاد .,نصبح راقدة لوقت مؤخر نهار لحد.
 غدا أدرس من الثامنة إلى التاسعة إلا ربع ثم أعود   ,غدا تنقري من التمنيت حتا لي التسعود لا روب و تنرجع
متى يتعين علي أن أكون في المحطة ؟,فوقاش خاصني نكون فالمحطة؟
 ما تكلفة المقاعد الخاصة بالشرفة ؟,شحال كتسوى مقاعد الشرفة؟
 بعد أسبوع ، سأعود إلى اليابان .,من دابا سيمانة، غادي نرجع لليابان.
هل أنت الأخير في هذا الصف ؟,اذا أنت هو الأخير في قائمة الانتظار؟
"أخرج متعلقاتي الثمينة , من فضلك .",خرج أغراضي الغالية، عافاك.
 هل يوجد أي قطار سريع إلى بوسطن ؟,ياخي فما اكسبريس لبوسطن؟
أقول لها لماذا,نقللها علاش
 هل أستطيع أن أركب القطار بتذكرة اشتراك ركوب القطار الأوروبي ؟,ممكن نمشي ب يوريلباس؟
 هل تتوقع أي إلغاء ؟,واش كاتوقع شي إلغاء؟
 من فضلك ، أصلح هذا أثناء وجودي بالخارج غداً .,يعيشك ريقلو مدامني البرا غدوة.
 يوجد بنك بعد عمارتين إلى الأمام .,فما بانكا على بعد زوز شوارع في الطويل.
إذاً يمكنني بكل ثقة أن أزكي برج مدينة سان فرانسيسكو . فهذا يعطيك فكره عن سان فرانسيسكو .,"بهكي أنا بثقة نوصى ب ""جولة مدينة سان فرانسيسكو"" هضي. هضي تعطيك الملخص عن سان فرانسيسكو."
الحمد لله,الحمد لله
 حسنا هل عندك موضوع للدوكتوراه   ,مزيان واش عندك موضوع ل الدكرورة
 هل معك خريطة ملونة ؟,واش عندك لائحة ديال الألوان؟
 قرأتها في الجريدة   ,قريتها في الجريدة
تهرب؟ أخرج القلم ، أخرج القلم,تهرب خرج استيلو خرج استيلو
و ما هو تخصصك؟,وشني السبيسياليتاي متاعك
 أريد أن اشتري بعض الفاكهة . ما هو المناسب الآن ؟,نحب نشري شوية غلة. شنية ال حاجة ال باهية توا؟
ها-ها . صباح الخير حان دورك . إنه على ما يرام .,ها ها. صباح الخيرلوقتك. راه بخير.
موافق,داكور
 هل توجد غرفة استراحة عامة بالقرب من هنا ؟,كاينة مراحيض عمومية فهاد الجوايه؟
أشعر بالإعياء .,حاش بالمرض.
الحمد لله، و أنت كريمة؟,حمد لله وإنت كريمة
لم يتبقى إلا القليل من الشهور و الايام و اتخلص منه ان شاء الله,و يبقى شهور و ايام و نخلص ان شاء الله
