msa,nad
هناك ينزل عيسى لأن عيسى ليس ميتا مثلي و مثلك مرفوع فحسب,[CLS]
الحاسوب الذي أعطيتك هو الذي تعطل؟,[CLS]
لكن من قبل كانت تنوي الذهاب عند خالتك خوخة,[CLS]
 شكرا لك لما قدمته اليوم .,[CLS]
كدت أموت خجلا,[CLS]
فكرة الندوة في الجزائر العاصمة جيدة,[CLS]
"أخرج متعلقاتي الثمينة , من فضلك .",[CLS]
على فكرة،  هل تستطيع أن تعطيني الحاسوب غدا؟,[CLS]
 قالت له يا سيدي لا ينفع الدواء لقد كتبوا عن هذا في الجريدة   ,[CLS]
 مقاعد متقاربة من بعضها قدر الإمكان ، من فضلك .,[CLS]
 زوج من العصي ، من فضلك .,[CLS]
 هل لك أن تأخذني إلى كانتربري وتعيدني إلى هنا ؟,[CLS]
 اثنان من حلوى الفراولة .,[CLS]
 ما هي أنواع اللعب التي تحتفظ بها كتذكار من إنجلترا ؟,[CLS]
حسناً ، سأرسلها لك إلى لاس فيجاس .,[CLS]
قالت لي يجب أن تحلي المشكلة,[CLS]
لكن المسابقة ستجرى الأسبوع القادم كذلك,[CLS]
حسنا و ماذا تفعلين الآن؟,[CLS]
خذني إلى المستشفى .,[CLS]
هيا لنكمل,[CLS]
نعم كيف حالك؟ بخير؟,[CLS]
 معذرة . هل يمكن أن أسألك سؤالا ؟,[CLS]
 من فضلك استعمل غرفة القياس هناك .,[CLS]
أنت هنا كريمة,[CLS]
المهم المشاركة,[CLS]
لا ، إنها لا تشمل الضريبة ومصاريف الخدمة .,[CLS]
 أشكرك من أعماق قلبي .,[CLS]
من فضلك ، اصلح هذه .,[CLS]
هو الذي قال لي أنه يحب القانون الدستوري,[CLS]
و تبقى عشرون تحضرون بها  مأدبة العشاء,[CLS]
نسيت إسم علامتهم ،  إنها معروفة جدا في فرنسا,[CLS]
 إنه يتكون من ثلاثة شرائح من الدجاج وكذا مع البطاطس المحمصة والخضراوات المختلطة .,[CLS]
 هل لك أن تساعدني في الحصول على تذاكر .,[CLS]
خديجة قالت لي هكذا,[CLS]
حتى الطلبة لا يحبونه,[CLS]
 المقهى بالدور الأرضي .,[CLS]
 أين تركتها ؟,[CLS]
 هل هناك حظر تجول ؟,[CLS]
ويسكي وماء ، من فضلك . هل لديكم وجبة خفيفة معه ؟,[CLS]
 هل هناك محل حلاقة فى الفندق ؟,[CLS]
 حدثت لي حادثة مرور .,[CLS]
نعم و علم أنه أراد أن يقتل أخاه,[CLS]
 حسنا . من فضلك أعط بطاقة الإقرار الجمركي هذه إلى الموظف عند بوابة الخروج .,[CLS]
 هل لديك بيرة يابانية ؟,[CLS]
 علي أن أقول وداعاً .,[CLS]
 رحلة جيه ايه إل خمسة صفر ثلاثة في الخامس من مايو ، حجزت في طوكيو .,[CLS]
 كان من اللطيف جدا أن أقابلك .,[CLS]
لدي حجز . هذا هو رقم تأكيد الحجز .,[CLS]
و لكن الأمر الذي كنت أفكر فيه هو ما هي الهدية التي سأقدمها له,[CLS]
 و الحمد لله درستها إذا لأن أحببتها و ليس لأحصل على شهادة و أذهب للعمل   ,[CLS]
 سأكون بانتظارك .,[CLS]
أشعر بالغثيان .,[CLS]
لأنه يدرس,[CLS]
"أجل . اسمك ورقم غرفتك , من فضلك .",[CLS]
بدأت الخمر تثملني .,[CLS]
قلت لك إذا شخص أصيب بمس أو أي شيء من هذا يذهب إلى المرقي,[CLS]
 سوف نعيدها لك قريبا .,[CLS]
 مقعد في الدرجة الاقتصادية إلى لوس انجلوس ، من فضلك .,[CLS]
 قسمك جاهز تفضلي   ,[CLS]
أجل ، أريد مشاهدة معالم المدينة .,[CLS]
لا يستطيعون أن يذهبوا بطريقة غير شرعية إلى كندا,[CLS]
 سوف أطلب إفطاراً كبيراً من خدمة الغرف .,[CLS]
 لقد أودعت وديعة .,[CLS]
سوف استخدم ما يوجد عندكم .,[CLS]
 بكم هذه ؟,[CLS]
 لقد تعرّض للشرخ .,[CLS]
هل لك أن تغيرهم إلى دولارات من فضلك ؟,[CLS]
أين يمكنني أداء الإجراءات الرسمية ؟,[CLS]
لو يأتي قاوي فحسب,[CLS]
 أحوّل إلى رحلة خطوط طيران دلتا رقم اثنان واحد وخمسة .,[CLS]
 ذلك ليس من سلالة أصيلة كما يقال إنه تهجين لسلالتين   ,[CLS]
هل تريد أن تذهب للتسوق معي بعد الظهر ؟,[CLS]
" حسنا ، يا سيدي . في الحجم المتوسط نعرض عليك فرو السمور من نوع "" ميركوري "" ، فهل ذلك يوافقك ؟",[CLS]
إنه مشغول في الانتخابات ترشح أبوه و هو مشغول معه,[CLS]
بالطبع,[CLS]
ها هي ذي يا أمي كل ما حضرته أتت و وضعته هنا,[CLS]
 هل يمكن أن ترسل أحدا ؟,[CLS]
 أريد سيارة كبيرة الحجم اقتصادية في استهلاك الوقود .,[CLS]
 أود شراء عدسات جديدة .,[CLS]
" حينما تجف , قم بنزعها من على وجهك .",[CLS]
"آسف , لقد اتصلت بالرقم الخطأ .",[CLS]
 ها هي رخصة قيادتي الدولية .,[CLS]
صباح الخير . هل استرحت في نومك ؟,[CLS]
 هل من الممكن أن نكمل هذه الرقصة في أي وقت آخر ؟ إني آسف .,[CLS]
 هل ترى مبنىً أبيض ؟ إنه أمام المبنى .,[CLS]
 أحياناُ أذهب للعب الجولف خلال عطلات نهاية الأسبوع .,[CLS]
أين هي؟ ها هي كل هذا؟,[CLS]
بل البرتغالي,[CLS]
أول مرة أحس أني كبرت حقا,[CLS]
 أريد شامبو .,[CLS]
 من فضلكم عودوا إلى الحافلة عند الثالثة .,[CLS]
" "" جوكوروساما "" لشرح كل هذا لي .",[CLS]
 هل يمكن أن ترسلها إلى عنواني في اليابان عن طريق بريد الطرود الدولي وتحصل الثمن من هناك ؟,[CLS]
الوقت مبكر يا صلاح، لا،  أقصد حتى أرى هل أتصل به أم لا,[CLS]
 الحبال بالية .,[CLS]
 هل تريد بالحلويات ؟,[CLS]
 كانت توجد شجرة تين تعطر كل الحي   ,[CLS]
هل يمكنك أن تصلح ذلك ؟,[CLS]
 أريد أن أستأجر مرشدا يتحدث اليابانية .,[CLS]
وهو كذلك . هل يمكنك كتابة العنوان مرة أخرى علي هذا الظرف ؟,[CLS]
 كم تستمر التقطعات الآن ؟,[CLS]
خولة أعطيني قضمة,[CLS]
 الركاب المسافرون على خطوط إيه بي سي الجوية رحلة رقم سبعة صفر ثلاثة المتجهة إلى طوكيو التفضل بالتوجه إلى بوابة رقم عشرين لإنهاء الإجراءات الرسمية .,[CLS]
هل لك أن تزن هذا الطرد ؟,[CLS]
الناس بدأوا بالاهتمام بهذا الموضوع لأنهم في أمريكا بدأوا العمل في هذا الموضوع,[CLS]
دعنا نشاهد التلفزيون . فيها مباراة بيسبول .,[CLS]
 شاهدت فيلما رائع شاهدته   ,[CLS]
 هل تبيع كتب جديدة فقط ، أم تتاجر في المجلدات المستعملة أيضاً ؟,[CLS]
" إفطار من طراز كونتننتال , من فضلك .",[CLS]
 هل تحب أن تتناول مع البيض لحم خنزير مملح أو لحم من فخذ الخنزير ؟,[CLS]
هل لي أن أرى السيارة ؟,[CLS]
 تسعة ثلاثة تسعة ستة سبعة صفر صفر .,[CLS]
أتركيه ماذا ستفعلين به؟,[CLS]
 أريد أن أغادر قبل موعدي بيوم واحد .,[CLS]
 ماذا بها ؟,[CLS]
 هل هذا من أجل أن تذهب ؟,[CLS]
من فضلك هل لك أن ترسل بواباً إلى غرفتي في السادسة صباحاً ؟,[CLS]
 هذا الجلد ؟,[CLS]
إسألي صديقتك يا سارة,[CLS]
 متى تتفتح أزهار الكرز الشهيرة في اليابان ؟,[CLS]
هل يمكنك أن ترني أشياء أخري ذات تصميمات مختلفة .,[CLS]
 هل بها حمام ؟,[CLS]
بعدها سوف أنسحب. لماذا؟,[CLS]
ليس لديها مشكلة ، جاء تلميذ جديد  ، قالت لي أخاف أن يهرب الولد إن فعلت له شيئا ,[CLS]
 حسنا ، آنسة سوزوكي ، لديك حجز على طائرة اثنين ثلاثة عشر التي تغادر غدا في الثالثة مساء . من فضلك سجلي اسمك في الساعة الثانية .,[CLS]
 أريد ترمومتر .,[CLS]
 إنها ملكك .,[CLS]
هل هناك أماكن شاغرة بالنسبة لرحلة الخميس ؟,[CLS]
 أسرع إلى المطار ، من فضلك .,[CLS]
 منذ متى ؟,[CLS]
 لقد ضممت البقشيش في الإيصال .,[CLS]
 هل لي بطوابع لخطابات إلى اليابان ؟,[CLS]
 صدقيني أني صرت أشترط الآن   ,[CLS]
 أريد أن استقل الرحلة التالية إلى بوسطن .,[CLS]
"بالنسبة لكلمة بروسيدينغ , هناك من يسميها أعمالا وهناك من يسميها وقائعا",[CLS]
 هل سيأتي طلبنا حالاً ؟,[CLS]
إبريق من القهوة ، لطفاً .,[CLS]
ماذا تعمل في المعتاد بالمنزل بعد تناول العشاء ؟,[CLS]
 لدينا ألوان أخري .,[CLS]
بكم هذا العطر ؟,[CLS]
ماذا,[CLS]
تفتحين كل طبقة و تغسلينها بالماء,[CLS]
هيا يا خولة تعالي و اجلسي معنا لبعض الوقت فقط,[CLS]
 الآن الجميع  يستطيع الحفظ لكن أين المشكلة؟ إنه اللسان فحسب ، هل أتكلم بشكل صحيح أم لا   ,[CLS]
" أريد عصير برتقال , من فضلك .",[CLS]
 أجل أضحكتني كثيرا   ,[CLS]
 في الثالث و العشرين من سبتمبر .,[CLS]
و تقول لكم أنا المسؤولة عن مفيدة,[CLS]
هل فندق هيلتون بعيد عن هنا ؟,[CLS]
 إذا هذا أيضا من هذه السلالة كبير جدا و ليس لديه فرو جلده فيه فرو و لكنه صغير جدا   ,[CLS]
صدقيني أن البارحة كان كابوسا,[CLS]
"أوه , يبدو كأنه قرعة .",[CLS]
منذ أيام كنت أكلم أم منال على الفايسبوك فوجدت أنها كتبت شكرا,[CLS]
جيد هكذا عندما نتكلم لذينا مرجع,[CLS]
 أنت لست صينيا ، أليس كذلك ؟,[CLS]
 هذا أمر طبيعي إحتمال أن تقوم أنت بأشياء إضافية   ,[CLS]
 سأذهب إلى نادي اللياقة البدنية . هل يمكن أن استخدم الأجهزة بحريه ؟,[CLS]
 أود الانتقال إلى رحلة الخطوط الجوية البريطانية ثلاثة تسعة تسعة .,[CLS]
 إلى كم يصل الإجمالي ؟,[CLS]
 صحيح أنها حزنت لكنها لم تبك   ,[CLS]
الروح هي التي لم يستطيعوا تفسيرها,[CLS]
قلت له:  ألا يمكن أن آخذ فترة راحة فقط أو أتبع علاجا ؟ قال لي يلزمك عملية جراحية على مستوى القلب,[CLS]
أي فيلم توصي به ؟,[CLS]
 سوف أعطيك عقار مسكن للألم .,[CLS]
صحيح,[CLS]
لم نقرر بعد .,[CLS]
هل تعلمين يا سارة منذ أيام ذهبنا إلى المكتبة المحاذية للمسرح و وجدنا فيها بعض الكتيبات التي تتكلم عن الأبراج,[CLS]
 لا هذه قدمها كبيرة   ,[CLS]
 إنهم في السينما حتى وقتنا هذا .,[CLS]
لدي معداتي الخاصة .,[CLS]
إذا قالوا لك شهرا؟ و ماذا في ذلك؟,[CLS]
 ألديك مقاس أوسع ؟,[CLS]
 سيارة، أحضرو لها سيارة   ,[CLS]
هل لك أن تأخذ هذا ، من فضلك ؟,[CLS]
 إحتمال أنها فعلتها مجبرة حتى لا  يلومونها لماذا لم تدعها   ,[CLS]
ليس به صعوبة أو غموض .,[CLS]
صدقيني اتصلت بها منذ حوالي ساعتين,[CLS]
حسنا نعم،  لا مشكلة في ذلك,[CLS]
 أيمكنك الحضور إلى هنا لإصلاحه ؟,[CLS]
أنا في الرتبة التاسعة,[CLS]
 سآخذ حساء الخضار وشرائح الضأن المشوية ، من فضلك .,[CLS]
"هذا هو الصواب , سوى التزاحم و الترافس",[CLS]
 أوه ، كم هو لطيف منك ويتسم بمراعاة مشاعر الآخرين . هل لي أن أفتحها على الفور ؟,[CLS]
إذهب,[CLS]
 متى ستأتي الحافلة التالية ؟,[CLS]
 هل يمكن أن تقول لي ذلك بعبارة أخرى ؟,[CLS]
 هل يمكنك ترتيب هذه البناطيل ؟,[CLS]
 حسناً . سأخبرك ماذا تفعل . أنت لم تخبر من معك وأنا لن أخبر من معي .,[CLS]
 ما أكثر الرياضات المشهورة هنا ؟,[CLS]
إذا كنت تودّ ، بإمكاننا الاستراحة هنا .,[CLS]
أنا ظمآن .,[CLS]
 نعم . هل أستطيع مساعدتك ؟,[CLS]
هل هو طازج إلى هذا الحد ؟,[CLS]
و هذه فيما بعد لكن في كل مرة كانت تسقط الأمطار فلا ألبسهم,[CLS]
 لا لا يجب أن يكون لديك موضوع هذا ضروري,[CLS]
لدينا نحو ثلاثون نوعاً من زيوت الاستحمام .,[CLS]
ما تكلفة المقاعد الخاصة بالشرفة ؟,[CLS]
 لقد بالغ آخر قطار في التأخر .,[CLS]
 هل معك تذكرة العودة ؟,[CLS]
قال له ما الذي أحسست به لما صفعتك,[CLS]
لا أريد واحدة ضخمة .,[CLS]
 إننا نعتبر واشنطن العاصمة مركز السياسة العالمية .,[CLS]
